basename|text
LJ029-0020|and had stopped in El Paso to discuss the proposed visit and other matters with the Vice President and the Governor.
LJ009-0201|Surgeons' Hall being let to the lieutenancy of the county for the accommodation of the militia.
LJ050-0227|in case of unexpected need; and twenty-five additional agents are recommended to provide the Vice President full protection.
LJ015-0265|was the prime mover,
LJ011-0028|In his defense
LJ014-0331|Once a warrant-holder sent down a clerk to view certain goods, and the clerk found that these goods had already a "stop" upon them, or were pledged.
LJ013-0044|and tempted him to take to fraudulent insurance as a certain method of achieving fortune.
LJ011-0277|his feet were bound with cords and made fast to rings in the floor. Thus manacled, one of the party, who pretended to be Mrs. Canning's brother,
LJ009-0221|according to the discretion of the court before whom the prisoners might be tried.
LJ036-0192|Tippit's murder was recorded on the police radio tape at about one:sixteen p.m.
LJ038-0116|When Captain Fritz asked him why he carried the revolver, he answered, quote, Well, you know about a pistol. I just carried it, end quote.
LJ022-0190|These measures I have mentioned are, in large part, the program which under my constitutional duty I have recommended to the Congress.
LJ018-0304|They had omitted to insert the dates in certain bills.
LJ026-0153|the other part of respiration, elimination of carbon dioxide, has been treated under excretions.
LJ034-0185|In his testimony he said, quote, I told them that that could have been the man.
LJ028-0044|He rebuilt Babylon that in accordance with the ancient custom he might be crowned in the sacred city.
LJ030-0066|Driving the Presidential limousine was Special Agent William R. Greer of the Secret Service;
LJ012-0247|a bricklayer found a human trunk near some new buildings in the Edgeware Road, one morning in the last week of eighteen thirty-six.
LJ031-0227|The doctors traced the course of the bullet through the body and, as information was received from Parkland Hospital,
LJ038-0247|A fourth photograph, showing a stretch of railroad tracks,
LJ036-0148|After a review of these inconsistencies in his testimony before the Commission, Whaley was interviewed again in Dallas.
LJ039-0213|So that if you aimed with this weapon as it actually was received at the laboratory, it would not be necessary to take any lead whatsoever
LJ010-0286|nine shillings, all in shillings, and no other coin.
LJ003-0250|the culprit was chained down to the floor by running a chain through his irons which prevented him from climbing to the window of his cell.
LJ002-0169|He had been in the employ of a corn-chandler at Islington, and went into London with his master's cart and horse.
LJ004-0110|It was made incumbent upon the justices to provide distinct places of confinement for five classes of prisoners, viz.
LJ041-0076|and put them in positions of prominence, end quote. Oswald manifested this feeling about authority by baiting his officers.
LJ017-0135|Dove, a fiendish brute, found from the evidence in that case that he could kill his wife, whom he hated,
LJ035-0032|When the elevator failed to come, Baker said, quote, let's take the stairs, end quote, and he followed Truly up the stairway, which is to the west of the elevator.
LJ014-0226|Only a few have vied with Cannon in fiendish cruelty and brutality.
LJ044-0064|In addition, there is no evidence that he received any substantial amount of materials from the national headquarters.
LJ049-0202|incident to its responsibilities.
LJ023-0079|But since the rise of the modern movement for social and economic progress through legislation,
LJ032-0273|(four) a photograph taken in the yard of Oswald's apartment showed him holding this rifle, and (five)
LJ022-0016|Before that time individual self- interest and group selfishness were paramount in public thinking.
LJ002-0266|His bequest, which was charged upon his manor at Goring, Oxon, and hence called the Oxford Charity,
LJ030-0020|if anybody really wanted to shoot the President of the United States, it was not a very difficult job
LJ013-0120|whom he had shown over the plate closet.
LJ049-0005|Rigorous security precautions had been arranged at Love Field with the local law enforcement authorities by Agents Sorrels and Lawson.
LJ022-0073|Our problem is to put to work three and one-half million employable persons now on the relief rolls.
LJ027-0074|Sometimes a piece is enlarged, sometimes diminished, or even becomes obsolete; sometimes several pieces are consolidated into one;
LJ008-0149|and after a long interval his dead body was discovered, shockingly disfigured, in a ditch. This was in eighteen oh two.
LJ023-0041|It is a quiet crisis. There are no lines of depositors outside closed banks.
LJ008-0271|This was more particularly the practice in London.
LJ002-0060|But these king's witnesses were also put at times into the press yard among the capital convicts, seemingly a very dangerous proceeding,
LJ050-0069|the Secret Service had received from the FBI some nine thousand reports on members of the Communist Party.
LJ012-0004|Inquiries set on foot also elicited the suspicion that the person who had represented Mrs. Canning's brother
LJ050-0111|Once the Secret Service has formulated its new standards for collection of information, it should enter into written agreements with each Federal agency
LJ014-0030|These were damnatory facts which well supported the prosecution.
LJ017-0190|After this came the charge of administering oil of vitriol, which failed, as has been described.
LJ015-0179|The Central Criminal Court, when the trial came on,
LJ030-0209|He immediately looked to his right, quote, and, in so doing, my eyes had to cross the Presidential limousine
LJ018-0143|each containing two notes, many of the sheets suitable for engraving any kind of note from one thousand pounds downwards.
LJ030-0102|was in a car following those, quote, containing the local and national representatives, end quote,
LJ035-0138|Shelley and Lovelady, at a fast walk or trot, turned west into the railroad yards and then to the west side of the Depository Building.
LJ047-0166|Hosty assured her, through Mrs. Paine as interpreter, that the FBI would not harm or harass her.
LJ022-0188|Certain proposals made to amend the Federal Reserve Act deserve prompt and favorable action by the Congress.
LJ030-0195|Observing his blood-covered chest as he was pulled into his wife's lap, Governor Connally believed himself mortally wounded.
LJ035-0189|Special Agent Forrest V. Sorrels of the Secret Service, who had been in the motorcade,
LJ003-0154|Artisans and others were at liberty to work at their trades, provided they were not dangerous.
LJ019-0394|It was only filled at the periods when the sessions of the Central Criminal Court were in progress;
LJ048-0245|but that their visits to the Cellar were, quote, neither consistent nor inconsistent, end quote, with their duty.
LJ042-0007|At the age of nineteen, Oswald thus committed an act which was the most striking indication he had yet given
LJ003-0318|No prisoners should in future be ironed, except in cases of misconduct,
LJ022-0157|under holding company domination the utility industry has long been hopelessly at war within itself and with public sentiment.
LJ014-0268|whither he was taken every morning in a smart brougham, they would have seen him alight from it in Cornhill,
LJ035-0001|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
LJ015-0228|Pierce boldly stepped in, found the cupboard unlocked; he removed the key, handed it to Agar outside,
LJ004-0141|The hospital was filled with infectious cases, and in one room, seven feet by nine, with closed windows,
LJ016-0227|whose business it was to provide the rope and do the pinioning, and who was paid a fee of five shillings.
LJ032-0065|In accordance with postal regulations, the portion of the application which lists names of persons, other than the applicant, entitled to receive mail
LJ048-0287|It is conceivable that those men who had little sleep, and who had consumed alcoholic beverages, even in limited quantities,
LJ028-0125|Along its edge I built a great wall of mortar and burned bricks mountain high.
LJ011-0041|Visited Mr. Fauntleroy. My application for books for him not having been attended, I had no prayer-book to give him.
LJ021-0197|of referring without rhyme or reason to the Constitution as a means of preventing its accomplishment, thus creating the general impression
LJ018-0298|Time was clearly an important factor in the fraud, hence the bills were sent forward in quick succession.
LJ005-0119|No attempt was made to maintain discipline.
LJ041-0029|Oswald started to read Communist literature, which he obtained from the public library.
LJ033-0200|He concluded, quote,
LJ017-0217|Navigation and discipline could not be easy with such a nondescript crew.
LJ025-0159|and this plant will, in due time, flower and produce its crop of beans just as if it were grown in the garden or in the field.
LJ016-0297|The crowd was for a moment awed and stilled by the quiet rapid passage from life to death!
LJ019-0086|or they might herd together or communicate freely as in the old worst days. They might see each other when they liked, and converse sotto voce,
LJ034-0204|and not to his race.
LJ046-0134|In the period from November nineteen sixty-one to November nineteen sixty-three,
LJ010-0019|As time passed,
LJ035-0070|Truly stood in front of the building.
LJ001-0102|Here and there a book is printed in France or Germany with some pretension to good taste,
LJ031-0165|When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital.
LJ005-0267|The use of tobacco, hitherto pretty generally indulged in both by men and women,
LJ004-0075|"Who ever heard of a criminal being sentenced to catch the rheumatism or the typhus fever?"
LJ032-0045|This price included nineteen dollars, ninety-five cents for the rifle and the scope, and one dollar, fifty cents for postage and handling.
LJ017-0064|he made use of the remarkable words, quote, If it is necessary for my soul's sake to confess this murder,
LJ001-0174|should be a part of the whole scheme of the book.
LJ040-0064|This occurred two months before Lee was born in New Orleans on October eighteen, nineteen thirty-nine.
LJ026-0012|Haeckel proposed once to include all one-celled animals and plants in a third kingdom to be called Protista (meaning the first of all life).
LJ045-0158|He spent quite a bit of time putting away diapers and played with the children on the street.
LJ021-0010|These governmental and industrial developments hold promise of new achievements for the nation.
LJ003-0016|Bad cases were removed to a cell on the felons' side, and here they were locked in solitary confinement for three days at a time.
LJ040-0216|In view of his experiences when he visited his relatives in New Orleans in the spring of nineteen fifty, and his other solitary habits,
LJ006-0015|one which required discretion, judgment, and knowledge of law, with sufficient insight and experience to discover defects in prison discipline.
LJ003-0182|The tried and the untried, young and old, were herded together
LJ004-0216|The most noticeable of the improvements introduced was a better regulation of dietaries within the prison.
LJ039-0071|Robert A. Frazier, FBI expert in firearms identification and training, said, quote,
LJ008-0177|The catastrophe exceeded the worst anticipations. Nearly one hundred dead and dying lay about; and after all had been removed,
LJ009-0161|capital punishment was abolished for forgery, except in cases of forging or altering wills or powers of attorney to transfer stock.
LJ029-0008|the activities at Parkland Memorial Hospital, and the return of the Presidential party to Washington.
LJ041-0183|Delgado and Oswald talked more about Cuba than Russia, and sometimes imagined themselves as leaders in the Cuban Army or Government,
LJ038-0267|Unless the missile or cartridge case can be identified as coming from a particular weapon to the exclusion of all others,
LJ040-0084|dwelling on the fact that she was a widow with three children.
LJ016-0280|"There were well-dressed and ill-dressed, old men and lads, women and girls."
LJ014-0260|In the West End he was a man of fashion, with a town house, a house at Brighton, and a cellar full of good wine at both.
LJ025-0090|and resemblances between the constituents of animal and vegetable organisms, for which Cuvier is not responsible,
LJ046-0010|when his temporary residence, Blair House, was attacked by Puerto Rican Nationalists.
LJ035-0033|The stairway is located in the northwest corner of the Depository Building.
LJ016-0053|If the worst came to the worst, he intended to have gone down some chimney, as he had often done before in the way of business.
LJ010-0038|as there had been before; as in the year eighteen forty-nine, a year memorable for the Rush murders at Norwich,
LJ039-0121|and he probably didn't have as high a motivation because he was no longer in recruit training and under the care of the drill instructor.
LJ049-0106|Restricting the coverage in this way would avoid unnecessary controversy over the inclusion or exclusion of other officials who are in the order of succession
LJ032-0047|According to the vice president of Klein's, William Waldman,
LJ003-0222|The jail was neither suitable nor sufficiently large. It was not even kept weather-tight.
LJ011-0020|had been sold out under a forged power of attorney.
LJ048-0015|We talked to him twice.
LJ018-0285|With this as capital they came back to England via Buenos Aires,
LJ008-0156|An enormous crowd assembled to witness the execution, amounting, it was said, to the hitherto unparalleled number of forty thousand.
LJ031-0099|Moreover, the Parkland doctors took no further action after the President had expired because they concluded that it was beyond the scope of their permissible duties.
LJ019-0019|to make a great archway, and to make the character of it more imposing than if it had been situated in the country, and had been an ordinary prison.
LJ011-0091|In one corner after much search a phial was found labeled "Prussic acid,"
LJ029-0187|On the evening of October twenty-four, nineteen sixty-three, after addressing a meeting in Dallas,
LJ021-0147|under which wages, hours and working conditions
LJ029-0138|The Elm Street approach to the Stemmons Freeway is necessary
LJ028-0328|whom Darius according to agreement had sent first, he fell upon them and slew them all.
LJ037-0135|Russell confirmed this statement in a sworn affidavit for the Commission.
LJ022-0175|in which the benefits of private ownership are retained while the public stake in these important services is protected by the public's government.
LJ047-0073|Hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify Oswald's reported statement.
LJ006-0185|Edward Gibbon Wakefield, who spent three years in Newgate a little before the time of the inspectors' first report,
LJ048-0132|which would bring to bear the judgment and experience of members of the White House detail other than the advance agent.
LJ037-0225|five foot eight inches, black hair, slender, wearing a white jacket, white shirt and dark slacks, end quote,
LJ013-0049|A notorious miser, Robert Smith, had recently died in Seven Dials, where he had amassed a considerable fortune.
LJ035-0129|and she must have run down the stairs ahead of Oswald and would probably have seen or heard him.
LJ017-0171|Smethurst was therefore given a free pardon for the offense of murder,
LJ011-0209|He surrendered the bride who had never been a wife, and she returned to England with her friends, while Wakefield went on alone to Paris.
LJ045-0126|to the Soviet Embassy in Washington, he asked about the entrance visas for which he and his wife had previously applied.
LJ014-0249|The cheques drawn by the directors also passed through his hands; to him too they came back to be verified and put by,
LJ032-0271|(two) Oswald's palmprint was on the rifle in a position which shows that he had handled it while it was disassembled,
LJ012-0278|and the most probable inference is that he inveigled Mrs. Brown to his lodgings with the set purpose of taking her life.
LJ008-0089|and they were packed into a more limited space, disporting themselves as heretofore by brutal horse-play, coarse jests, and frantic yells.
LJ008-0200|hired a room for the night and morning, which he and a large party of friends occupied before and during the execution;
LJ025-0120|which are not only similar in animals and in plants respectively,
LJ013-0026|The 'Dryad' was got off, repaired, and her voyage renewed to Santa Cruz.
LJ005-0118|In many others there were no infirmaries, no places set apart for the confinement of prisoners afflicted with dangerous and infectious disorders.
LJ042-0198|The discussion above has already set forth examples of his expression of hatred for the United States.
LJ016-0040|His first task was to gain the top of the cistern; this he effected by keeping his back to one side of the angle,
LJ003-0202|These capital convicts, says Mr. Bennet, quote, lessened the ennui and despair of their situation by unbecoming merriment
LJ029-0076|On November four, Gerald A. Behn, agent in charge of the White House detail, asked Sorrels to examine three potential sites for the luncheon.
LJ006-0076|He blamed the construction of Newgate for the neglect of classification, and was yet compelled to confess that he had made no attempt whatever to carry it out.
LJ001-0051|and paying great attention to the "press work" or actual process of printing,
LJ044-0107|and advised them of some of his activities on behalf of the organization.
LJ034-0038|This print which had been cut out of the box was also forwarded to the FBI and Latona identified it as Oswald's right palmprint.
LJ024-0103|Oh! I was for an amendment all right, but this amendment you proposed is not the kind of amendment that I was thinking about.
LJ005-0078|but shall also tend more effectually to preserve the health
LJ044-0206|The Castro regime severely attacked President Kennedy in connection with the Bay of Pigs affair, the Cuban missile crisis, the ban on travel to Cuba,
LJ028-0003|With guides and guards about you, you ride through the covered bazaars crowded with dark-faced Arabs in strange costumes,
LJ031-0058|to infuse blood and fluids into the circulatory system.
LJ004-0032|The onus of improvement lay upon the magistracy, the local authorities administering local funds,
LJ025-0125|as Dr. Burdon Sanderson's interesting investigations have shown, by a disturbance of the electrical state of the contractile substance
LJ010-0018|jewel-boxes cleverly stolen under the very noses of owners or care-takers.
LJ014-0221|On the contrary, many of them encouraged the brutal assailant in his savage attack.
LJ003-0089|Occasionally the transports made themselves so useful in the jail that they were passed over.
LJ014-0212|a fine young officer who had been summoned to take Cannon into custody when the latter was drunk and riotous in front of a public-house.
LJ049-0056|The first duty of the agents in the motorcade is to attempt to cover the President as closely as possible and practicable
LJ001-0036|But about the same year Mentelin at Strasburg began to print in a type which is distinctly Roman;
LJ007-0022|After locking-up time, which varied, as on the male side, according to the daylight, the scenes were often riotous and disgraceful.
LJ028-0500|The ruins reach the height of about forty feet.
LJ008-0297|and its contents were anxiously awaited by both convicts in the press-yard and their friends collected in a crowd outside the gates.
LJ018-0084|While in Newgate awaiting trial he frequently tried to justify his murder by declaring that the police officer had broken faith with him.
LJ016-0024|A more daring and skilful escape was effected in eighteen thirty-six by the chimney-sweep Henry Williams,
LJ033-0022|During the morning of November twenty-one, Oswald asked Frazier whether he could ride home with him that afternoon.
LJ046-0182|Individuals who are regarded as dangerous to the President
LJ028-0076|However, several decades ago, an Oriental appeared at the Berlin Museum,
LJ017-0195|and that Mrs. Wilson administered the same medicine again and again.
LJ005-0275|religious worship, and instruction, as "absolutely necessary for preventing contamination,
LJ024-0026|and the rules of many of our universities and of almost every great private business enterprise,
LJ019-0109|Mr. Pearson backed up his recommendations by many sound arguments.
LJ016-0063|Below he met another woman and a girl, both of whom were terrified at his appearance, but
LJ047-0021|information regarding his relations with the U.S. Embassy in Moscow and background data relating largely to his prior military service,
LJ038-0301|(two) the photographs found among Oswald's possessions,
LJ036-0027|which he reached at about twelve:forty p.m.
LJ010-0208|Hannibal and Ethelred were on the council; Anthony, Augustus, and Frederic were among the generals;
LJ019-0309|The main object of this act was to compass that uniformity in discipline and treatment generally
LJ002-0149|The latter indeed hung like millstones round the neck of the unhappy insolvent wretches who found themselves in limbo.
LJ035-0125|Victoria Adams, who worked on the fourth floor of the Depository Building,
LJ050-0118|Since these agencies are already obliged constantly to evaluate the activities of such groups,
LJ035-0122|Dougherty took the elevator down from the fifth floor after Jarman, Norman, and Williams ran to the west windows and were deciding what to do.
LJ009-0017|For this the chaplain was a few days later summoned before the jail committee of aldermen,
LJ050-0264|The Commission recommends that the present arrangements
LJ004-0025|and two other acts more peremptory and precise followed on the same subject in succeeding years.
LJ014-0095|On the third day his friends began to inquire for him,
LJ009-0042|Upon the occasion which I am describing they were four in number; and here I will continue the narrative in Mr. Wakefield's own words:
LJ014-0200|he seemed while in Newgate to realize thoroughly that there was no hope for him, and was determined to face his fate bravely.
LJ017-0166|but was careful to prime them with his facts and lead them if possible to accept his diagnosis of the case.
LJ020-0012|While still hot, mix in the sugar and butter, beating all to a lumpless cream.
LJ012-0273|But Greenacre in his confession pretended that he and his intended had quarreled over her property or the want of it,
LJ015-0215|The safes while on the line en route between London and Folkestone were in the guard's van.
LJ035-0073|was one minute and thirty seconds.
LJ016-0035|the wall beneath and above it was "rusticated," in other words, the granite surface had become roughened, and offered a sort of foothold.
LJ002-0108|watch all night. Adjoining the felons' side lodge is the keeper's office, where the prison books are kept, and his clerk,
LJ039-0245|(five) resisted arrest by drawing a fully loaded pistol and attempting to shoot another police officer,
LJ016-0168|A laudable desire to invest executions with more and more solemnity and decorum gained ground as they became more rare.
LJ046-0228|the Secret Service had no standard procedure for the systematic review of its requests for and receipt of information from other Federal agencies.
LJ047-0018|for the purpose of correlating information inasmuch as he was considered a possible security risk in the event he returned to this country, end quote.
LJ025-0016|and justify biologists in regarding them as representative expressions of the most extensive, if not the profoundest, knowledge of his time.
LJ029-0127|Elm Street was to be reached from Main by turning right at Houston,
LJ013-0046|but he would not take their advice, and developing his transactions, ended as we have seen.
LJ027-0153|in order to be so added to successive species, every individual deer belonging to later species was required to repeat in his own lifetime
LJ024-0012|with modern facts and circumstances under which average men have to live and work.
LJ048-0200|paying particular attention to the crowd for any unusual activity.
LJ048-0062|to have made more vigorous efforts to locate Oswald's roominghouse address in Dallas and to interview him regarding these unresolved matters.
LJ013-0255|The victim was the first of these three.
LJ016-0336|But Newgate and its neighborhood was carefully held by the police, both city and metropolitan.
LJ002-0105|and beyond it was a room called the "wine room," because formerly used for the sale of wine, but
LJ010-0187|He was taken into custody, and removed first to a police cell, thence committed to Newgate, after he had been examined before the Privy Council.
LJ041-0131|and also because he had not received any notice of the original discharge proceedings, since his whereabouts were not known.
LJ008-0217|a throng of people whom neither rain, snow, storm, nor darkness ever hindered from attending the show.
LJ029-0176|with Dallas scheduled as one of the stops.
LJ028-0408|Some are Arabs of the same tribes which used to roam the desert in Nebuchadnezzar's days. Some are the children of the Hebrew exiles of old.
LJ033-0121|The distance between the point on the seat and the door was twenty-seven inches.
LJ015-0312|The proceeds of these forgeries amounted, it was said, to some thousands per annum.
LJ005-0099|and report at length upon the condition of the prisons of the country.
LJ039-0058|The Commission evaluated (one) the nature of the shots, (two) Oswald's Marine training in marksmanship,
LJ036-0217|As Tippit reached the left front wheel the man pulled out a revolver and fired several shots.
LJ006-0158|The act prescribed that he should do both every twenty-four hours, but days passed without his entering the wards.
LJ001-0015|the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.
LJ012-0237|A very painful scene occurred in Newgate when the news of his escape from death was imparted to May.
LJ014-0324|Cole's plan was to have a wharf of his own, nominally occupied by a creature trading as Maltby and Co.
LJ032-0116|it was examined by Lt. J. C. Day of the identification bureau of the Dallas police.
LJ024-0126|My record as Governor and President proves my devotion to those liberties.
LJ002-0036|one. The male debtors' side consisted of a yard forty-nine feet by thirty-one,
LJ018-0208|were a low lot, the lowest among criminals except, perhaps, the 'smashers,' or those who passed the counterfeit money.
LJ014-0252|He could do what he liked with the passbook, and by its adoption, as described as the basis of all entries,
LJ041-0180|never heard him in any way, shape or form confess that he was a Communist, or that he ever thought about being a Communist, end quote.
LJ037-0171|The examination and testimony of the experts enabled the Commission to conclude that five shots may have been fired,
LJ046-0235|Except for its special "trip index" file of four hundred names,
LJ035-0123|None of these three men saw Dougherty, probably because of the anxiety of the moment and because of the books which may have blocked the view.
LJ016-0228|They did not dislike Calcraft, however, at Newgate. He was an illiterate, simple-minded man, who scarcely remembered what executions he had performed.
LJ028-0415|but only part, and that a small part, of the great tower, which God hath suffered to stand
LJ027-0032|Internal organs may persist unchanged and hence they offer good guides to classification.
LJ032-0165|to the exclusion of all others because there are not enough microscopic characteristics present in fibers.
LJ016-0204|For acting as executioner of Horsemonger Lane Jail
LJ014-0058|These great criminals suffered at Horsemonger Lane Jail, but they were tried at the Central Criminal Court, and were for some time inmates of Newgate.
LJ004-0170|The only ventilation of this pit, this "dark, cheerless, damp, unwholesome cavern -- a dungeon in its worst sense"
LJ040-0197|He told Mrs. Siegel that he would run away if sent to a boarding school.
LJ040-0142|was disturbed about disrobing in front of them, taking showers with them etc., end quote.
LJ021-0174|England has her peculiarities and we have ours
LJ036-0142|Whaley was somewhat imprecise as to where he unloaded his passenger.
LJ035-0054|He had been proceeding toward the rear of the lunchroom.
LJ044-0076|Oswald's statements suggest that he hoped to be flooded with callers and invitations to debate.
LJ013-0050|But among the charges on the estate he left
LJ006-0296|and was in the habit of drawing frequently upon the female prison for prisoners to act as domestic servants in his own private dwelling.
LJ012-0044|When his trade was busiest he set up a second establishment, at the head of which, although he was married,
LJ032-0178|the evidence indicates that he continued wearing the same shirt which he was wearing all morning and which he was still wearing when arrested.
LJ008-0287|to make those sanctions an object of contemptuous mockery.
LJ046-0049|More often than not, Presidential journeys have served more than one purpose at the same time: ceremonial,
LJ019-0307|The result of the recommendation of the committee of eighteen sixty-two was the Prison Act of eighteen sixty-five,
LJ032-0183|The relative freshness of the fibers is strong evidence that they were caught on the rifle on the morning of the assassination or during the preceding evening.
LJ004-0192|The prison stood on a dry, airy situation outside the town.
LJ039-0114|When asked to explain the different scores achieved by Oswald on the two occasions when he fired for record,
LJ010-0176|He was on the right or north side of the road. Prince Albert occupied the same side of the carriage, the Queen the left.
LJ014-0120|Each tried to throw the blame on the other; Manning declared his wife had committed the murder, Mrs. Manning indignantly denied the charge.
LJ039-0243|(three) was present, at the time of the assassination, at the window from which the shots were fired
LJ006-0206|and publications which in these days would have been made the subject of a criminal prosecution.
LJ016-0282|"Till three o'clock it was one long revelry of songs and laughter, shouting, and often quarreling, though,
LJ033-0054|A firearms expert with the FBI assembled the rifle in six minutes using a ten-cent coin as a tool,
LJ008-0151|but in the beginning of eighteen oh seven one of them, at that time just sentenced to transportation,
LJ011-0193|Then Mrs. Daulby learnt that Miss Turner had not arrived at Shrigley, but that she had gone to Manchester.
LJ042-0172|must have as its nucleus the traditional ideological best of both systems, and yet be utterly opposed to both systems.
LJ046-0132|in nineteen sixty-three the total exceeded thirty-two thousand items.
LJ040-0113|They moved shortly after Robert joined the Marines; they lived for a time with John Pic who was stationed there with the Coast Guard.
LJ020-0025|One quart of Graham flour, one cup of white flour.
LJ006-0145|He could indulge in snuff if a snuff-taker,
LJ004-0124|In four hundred and forty-five prisons no work of any description had been introduced for the employment of prisoners;
LJ042-0116|Under the entry for May one, nineteen sixty,
LJ004-0051|When in Belgium he had examined with great satisfaction the admirable management of the great "Maison de Force" at Ghent,
LJ015-0297|and that clever schemer sent an elaborate letter of instructions how to ask for the money.
LJ007-0220|to corrupt the prisoner charged with an offense of which he may be innocent, and to confirm in guilt the young and inexperienced offender.
LJ009-0166|next, the offenses of returning from transportation, stealing post-office letters, and sacrilege were no longer punishable with death.
LJ002-0334|Again, there was no regular allowance of fuel. Coals were purchased out of the garnish money and the charitable fund;
LJ014-0069|Her husband, to whom she coolly confided her intention,
LJ028-0042|The place where the old city had stood for three thousand years again became a desert.
LJ011-0088|The night previous to that fixed for his execution he wrote several letters, one of them being to Edward Gibbon Wakefield, a fellow-prisoner,
LJ005-0023|He took exception to various of the proposals of the Society. He thought they leant too much to a system of indulgence and education in jails.
LJ005-0095|The promulgation of these two Jail Acts strengthened the hands of the Prison Discipline Society enormously.
LJ005-0038|to suggest beneficial regulations, and circulate tracts demonstrating the advantages of classification,
LJ040-0124|This continued despite the efforts of the school authorities and, to a lesser extent, of his mother to have him return to school.
LJ031-0041|He noted that the President was blue-white or ashen in color; had slow, spasmodic, agonal respiration without any coordination;
LJ015-0010|Cole now suspended payment.
LJ040-0186|Lee scored an I.Q. of one eighteen on the Wechsler Intelligence Scale for Children.
LJ033-0129|Mrs. Randle saw the bag fleetingly
LJ034-0090|Eyewitness Identification of Assassin
LJ040-0100|she would sometimes take Lee with her, apparently leaving him alone in the car while she transacted her business.
LJ028-0203|Less picturesque than this Hebrew legend is the royal record of Babylon, which fortunately was inscribed upon a clay cylinder from the ruins of the city.
LJ028-0329|Then the Babylonians, seeing that his deeds were as brave as his words, were beyond measure pleased, and set no bounds to their trust.
LJ037-0119|I stepped to the back of the room, so I could kind of see him from the same distance which I had seen him before. And when he came out I knew him, end quote.
LJ016-0100|At that time rope mats were still used as beds.
LJ011-0221|and was brought from Newgate, at his own request, to oppose the second reading of the bill.
