basename|text
LJ034-0064|This finding, in addition to the freshness of one of the prints and the presence of Oswald's prints on two of the four cartons and the paper bag
LJ036-0020|The transfer was dated "Friday November twenty-two, 'sixty-three" and was punched in two places by the bus driver.
LJ005-0254|upon the rules and discipline therein established with regard to the treatment of unconvicted as well as convicted persons."
LJ044-0230|His unhappy experience with the Cuban consul seems thus to have reduced his enthusiasm for the Castro regime and his desire to go to Cuba.
LJ037-0178|or one used Remington-Peters cartridge case, which may have been in the revolver before the shooting,
LJ046-0119|as obtaining clearance of some categories of White House employees and all tradesmen who service the White House,
LJ003-0032|So valuable were they deemed, that as much as fifty guineas was offered to the keeper for the post.
LJ007-0229|they state that they are compelled by an imperative sense of duty to advert in terms of decided condemnation to the lamentable condition of the prisons of the city of London,
LJ028-0296|thou coverest the foulest deeds with the fairest possible name, when thou sayest thy maiming is to help our siege forward.
LJ047-0098|inasmuch as the police had not given Oswald's name to the Bureau when they called the office.
LJ009-0241|They were taken back to jail, and were again brought out in the afternoon, by which time fresh and stronger ropes had been procured,
LJ021-0088|We have passed through the formative period of code making in the National Recovery Administration
LJ041-0094|He had the nickname, quote, Ozzie Rabbit, end quote.
LJ039-0170|and eight point two five seconds respectively.
LJ017-0006|The crime of poisoning has always been viewed with peculiar loathing and terror in this country.
LJ039-0081|Referring to a rifle with a four-power telescope, Sergeant Zahm said, quote,
LJ024-0134|Second, because it will provide a reinvigorated
LJ034-0163|The Commission is satisfied that, at the least,
LJ027-0094|Nature rarely makes new parts -- never, if she can avoid it -- but, on the contrary, adapts an old part to the new function.
LJ039-0108|The Marine Corps records maintained on Oswald further show that he had fired and was familiar with the Browning Automatic rifle,
LJ013-0210|Finally, on coming downstairs after bed-time, Lord William had found Courvoisier in the dining-room.
LJ041-0015|accosted Oswald on the way home from school and punched him in the mouth, making his lip bleed and loosening a tooth.
LJ046-0047|Exposure of the President to public view through travel among the people of this country is a great and historic tradition of American life.
LJ037-0041|The man appeared to step back as the policeman, quote, calmly opened the car door, end quote, and very slowly got out and walked toward the front of the car.
LJ038-0186|You will find the mailbox in the post office which is located four blocks from the drugstore on that street.
LJ048-0289|However, there is no evidence that these men failed to take any action in Dallas within their power that would have averted the tragedy.
LJ015-0120|Robson was found guilty, and sentenced to two terms of transportation, one for twenty and one for fourteen years.
LJ042-0077|Quote, I Lee Harvey Oswald do hereby request that my present citizenship in the United States of America, be revoked.
LJ037-0036|Just prior to the shooting, Mrs. Helen Markham, a waitress in downtown Dallas, was about to cross tenth Street at Patton.
LJ008-0222|of those who had shown the white, and those who had died game.
LJ037-0155|At the request of the Commission, Joseph D. Nicol, superintendent of the Illinois Bureau of Criminal Identification Investigation,
LJ029-0018|Vice President Johnson, and Governor Connally on June fifth, nineteen sixty-three, at the Cortez Hotel in El Paso, Texas.
LJ012-0288|and was seen to be busily engaged in washing down the house with bucket and mop.
LJ014-0073|Meanwhile this woman, unflinching in her cold, bloody determination, carefully laid all her plans for the consummation of the deed.
LJ028-0333|he put them also to the sword.
LJ011-0239|Where robbery with violence was intended, the perpetrators had now to adopt various shifts and contrivances to secure their victim.
LJ025-0128|can be distinguished from those acts of contraction following upon stimuli, which are called "reflex" in animals.
LJ003-0020|This was the pernicious plan of governing by prisoners, or of setting a favored few in authority over the many.
LJ049-0003|Chapter eight. The Protection of the President. Part four.
LJ015-0274|His method was comprehensive and deeply laid.
LJ047-0203|have made Oswald a subject of concern to the Secret Service.
LJ031-0154|Secret Service agents stationed at later stops on the President's itinerary of November twenty-two were redeployed.
LJ041-0097|According to Powers, Oswald said, quote,
LJ012-0144|and passed it on to Solomons by his daughter, a widow named Abrahams.
LJ008-0086|A great concourse of people attended on this melancholy occasion.
LJ003-0347|It was very desirable that there should be a more speedy removal of transports from Newgate to the ships.
LJ018-0156|after using much intemperate language, he left the place in a huff.
LJ029-0164|Also on November nineteen, the Morning News reported that the President's motorcade would travel from Love Field along specified streets, then
LJ016-0382|many cling still to life, expecting much from the intercession of friends or the humanitarianism of the age.
LJ030-0031|Secret Service agents formed a cordon to keep the press and photographers from impeding their passage and scanned the crowd for threatening movements.
LJ030-0040|The order of vehicles in the Dallas motorcade was as follows:
LJ018-0121|was the case of the forgeries upon the Bank of England discovered in eighteen sixty-three,
LJ009-0065|and the old clerk lifts up his cracked voice, saying, 'Let us sing to the praise and glory of God.'
LJ024-0088|I hope that thereby the difficult process of constitutional amendment may be rendered unnecessary. But,
LJ013-0228|In the pocket of the coat Mr. Cope, the governor, found a neatly-folded cloth, and asked what it was for.
LJ043-0052|Oswald objected to his mother visiting the apartment
LJ004-0098|it is enacted that the justices shall order the walls of every room to be scraped and white-washed once every year."
LJ037-0062|The Commission reviewed the transcript of a phone conversation in which Mrs. Markham is alleged to have provided such a description.
LJ002-0078|seven. The press yard was that part set aside for the condemned.
LJ037-0090|she testified, quote, I would say that was him for sure, end quote.
LJ015-0199|The improved methods of locomotion had put a stop to these depredations. People traveled in company, as a rule;
LJ028-0066|transported the Jews to Babylon, and brought the Hebrew kingdom to an end.
LJ009-0104|the women set up a yell, which is mixed with a rustling noise, occasioned by the removal of those whose hysterics have ended in fainting.
LJ015-0109|and he discussed the latter with appetite, but begged that they would never give him curry again, as he did not like it.
LJ015-0157|During the days of his prosperity he was a governor of Christ's Hospital,
LJ027-0070|So much concerns the general plan of skeletal structures and is strongly suggestive of -- in fact it is inexplicable without -- common origin.
LJ009-0156|"with a view," as he himself said, "to his professional studies."
LJ011-0048|Wherefore let him that thinketh he standeth take heed lest he fall," and was full of the most pointed allusions to the culprit.
LJ014-0225|A handsome sum was subscribed for the injured constable, who was disabled for life.
LJ012-0007|Edwards, whom Mr. Gee easily identified with the others, at once admitted that he was the prime mover of the conspiracy.
LJ041-0148|As indicated above, Oswald started to read Communist literature after he and his mother left New York and moved to New Orleans.
LJ043-0041|Consistent with this attitude
LJ025-0018|and inanimated beings, which are devoid of these functions and simply vegetable.
LJ032-0253|From September twenty-four, nineteen sixty-three, when Marina Oswald arrived in Irving from New Orleans, until the morning of the assassination,
LJ018-0033|Directly the foregoing facts were established, a couple of detective officers, armed with a warrant to arrest Müller,
LJ046-0034|with particular attention to the diverse roles which the President is expected to fill.
LJ038-0060|John Gibson, another patron in the theatre, saw an officer grab Oswald, and he claims that he heard the click of a gun misfiring.
LJ041-0182|and believed that our Government did not have, quote, too much to offer, end quote, but was not in favor of, quote, the Communist way of life, end quote.
LJ021-0133|are likewise not fully cooperating with their government.
LJ044-0123|Stating that he had used his "position" with what he claimed to be the local branch of the Fair Play for Cuba Committee to, quote, foster communist ideals, end quote,
LJ048-0218|However, the Commission does not believe that agents stationed in a car behind the Presidential car,
LJ008-0101|exuberant in talk and hissing hot from Pie Corner, where she had taken her morning dose of gin-and-bitters.
LJ012-0179|The others followed, and on overtaking Thurtell, found he had done the job alone in a retired part of the road known as Gill's Hill Lane.
LJ013-0080|the evidence to establish his (Barber's) connivance in the frauds was too doubtful for us to continue his exclusion any longer.
LJ005-0240|Mr. Buxton had succeeded to the great work which William Wilberforce had commenced, and led the repeated attacks upon slavery in British colonies
LJ014-0156|and through all ate heartily at every meal, slept soundly at nights, and talked with cheerfulness on almost any subject.
LJ030-0086|Vice-Presidential car.
LJ005-0255|The committee was also to report upon the manner in which sentences were carried out, and to recommend any alterations necessary in the rules
LJ025-0089|The third distinction is based on a completely erroneous conception of the chemical differences
LJ016-0061|and then following her down a step ladder into the house, told his story, appealed to and won her compassion.
LJ041-0034|started expounding the Communist doctrine and saying that he was highly interested in communism, that communism was the only way of life for the worker, et cetera,
LJ044-0226|Oswald had expressed approval of President Kennedy's active role in the area of civil rights.
LJ037-0084|Barbara Jeanette Davis testified that no one had shown her a picture of Oswald before the identification and that she had not seen him on television.
LJ002-0277|There were fifteen rooms of various sizes, and as the numbers imprisoned rarely exceeded five-and-twenty, the place was never overcrowded,
LJ014-0312|His method was to obtain advances twice over on the same bills of lading or corn warrants. The duplicates were forged.
LJ045-0186|He must have planned his attack at the very latest prior to Thursday morning when he spoke to Frazier.
LJ031-0195|Air Force One landed at Andrews Air Force Base, where President Kennedy had begun his last trip only thirty-one hours before.
LJ005-0300|and the establishment of municipal institutions upon a proper footing,
LJ042-0040|He complained in his letter about segregation,
LJ007-0014|The admission of a crowd of visitors to assist in these lay services has already been remarked upon; as the inspectors pointed out,
LJ025-0139|converge toward the conclusion that the nerve fibers, which have been regarded as ultimate elements of nervous tissue,
LJ007-0058|The chaplain, who might have been expected to make these men his peculiar care, and who at one time had visited them frequently, often several times a week,
LJ001-0136|modern printers understand this, but it is only practiced in the very best establishments.
LJ031-0036|but then Kellerman, Greer, and Lawson lifted the President onto a stretcher and pushed it into trauma room one.
LJ033-0087|She thought that its color was similar to that of the bag found on the sixth floor of the School Book Depository after the assassination.
LJ001-0096|have now come into general use and are obviously a great improvement on the ordinary "modern style" in use in England, which is in fact the Bodoni type
LJ025-0112|With a qualification, to be considered presently, the answer to this question is undoubtedly in the affirmative.
LJ009-0278|Bousfield slowly drew himself up, and rested with his feet on the right side of the drop.
LJ014-0134|that O'Connor had been more to her than her husband, that she ought to have married him.
LJ045-0162|He tried to start a conversation with me several times, but I would not answer. And he said that he didn't want me to be angry at him because this upsets him.
LJ029-0068|The adequacy of the intelligence system maintained by the Secret Service at the time of the assassination,
LJ008-0234|each wave seems trying to overleap the other as they are drawn onwards towards this outlet.
LJ048-0011|Neither believed that the Bureau investigation of him up to November twenty-two revealed any information which would have justified referral to the Secret Service.
LJ028-0405|Many of the ten thousand people living in Hillah still gain their livelihood by digging the bricks from the ruins to sell to the modern builders.
LJ046-0080|If the protective job is well done, its performance will be evident only in the unexceptional fact of its success.
LJ039-0104|firing fifty rounds each day for five days.
LJ015-0201|There were still big prizes, however, to tempt the daring, and none appealed more to the thievish instinct than the custom of transmitting gold by rail.
LJ047-0226|and never realized that the motorcade would pass the Texas School Book Depository Building.
LJ036-0118|When he first testified before the Commission,
LJ001-0120|In the old print each figure has its definite individuality, and one cannot be mistaken for the other;
LJ003-0091|Constantly associated with these convicted felons were numbers of juveniles, infants of tender years.
LJ028-0040|In the year six eighty-nine B.C., Sinacherib, King of Nineveh, captured Babylon,
LJ028-0001|The Seven Wonders of the Ancient World. By Edgar J. Banks. Chapter two. The Walls of Babylon.
LJ014-0055|Next year John Gleeson Wilson, at Liverpool, murdered a woman, Ann Henrichson, also a maidservant and two children;
LJ044-0016|which was berthed at the Dumaine Street wharf in New Orleans, on June sixteen, nineteen sixty-three.
LJ028-0465|served as an elevated road where several chariots might have been driven abreast.
LJ016-0310|Another distinguished witness feared
LJ012-0187|one of his accomplices, who took the police to the pond, where the remains of the unfortunate Mr. Weare were discovered, sunk in a sack weighted by stones.
LJ028-0257|and in five twenty-one Nebuchadnezzar the third, a native Babylonian, was placed on the throne.
LJ018-0088|I propose next to describe the leading features of the most important of these.
LJ035-0095|That Oswald descended by stairway from the sixth floor to the second-floor lunchroom
LJ038-0085|A full discussion of Oswald's detention and interrogation is presented in chapter five of this report.
LJ005-0205|At Eye, in Suffolk, the jail was part of the poor-house; so it was at Richmond, in Yorkshire, where the master of the workhouse was also keeper of the jail.
LJ001-0034|They printed very few books in this type, three only; but in their very first books in Rome, beginning with the year fourteen sixty-eight,
LJ028-0356|How much truth there may be in this interesting tale of Herodotus, we may never know,
LJ010-0066|which under Thistlewood as dictator was to rule the nation, by first handing over its capital to fire and pillage.
LJ033-0213|(three) removed the rifle from the blanket in the Paines' garage on Thursday evening;
LJ015-0213|a third with the captain of the Folkestone and Boulogne boat.
LJ016-0217|On one particular occasion, however, he got them. A gentleman whose sins brought him to the gallows at Maidstone
LJ013-0077|Barber and Fletcher were both transported for life, although Fletcher declared that Barber was innocent, and had no guilty knowledge of what was being done.
LJ006-0103|The allowance of food was not illiberal,
LJ016-0254|Executions long continued to be in public, in spite of remonstrance and reprobation.
LJ035-0112|The west elevator was not on the fifth floor when Baker and Truly reached that floor,
LJ047-0146|that he had sought and obtained a passport on June twenty-five, nineteen sixty-three.
LJ012-0211|Mr. Partridge was sent for, and he with some of the students soon decided that the corpse had not died a natural death.
LJ029-0016|As Chief of State, the President always welcomed the opportunity to learn, firsthand, about the problems which concerned the American people.
LJ023-0097|Justice Stone said of the majority opinion that it was a "tortured construction of the Constitution."
LJ043-0030|If somebody did that to me, a lousy trick like that, to take my wife away, and all the furniture, I would be mad as hell, too.
LJ028-0475|No traces of its moat have appeared.
LJ022-0172|There is need for legislation providing for the regulation of interstate transportation by buses and trucks,
LJ033-0064|Mrs. Paine pointed out that most of the Oswalds' possessions were in the garage.
LJ005-0090|the first by daily services, the latter by the appointment of schoolmasters and instruction in reading and writing.
LJ006-0248|Matters were at times still worse, and the rioting went on to such dangerous lengths as to endanger the safety of the building.
LJ049-0221|perhaps upon recommendations based on further studies by the Cabinet-level committee recommended above or the National Security Council.
LJ030-0176|In his testimony before the Commission, Governor Connally was certain that he was hit by the second shot, which he stated he did not hear.
LJ032-0044|shows an imprint made by the cash register which recorded the receipt of twenty-one dollars, forty-five cents on March thirteen, nineteen sixty-three.
LJ034-0060|who, like Oswald, might have handled the cartons. They were also compared with the prints of those law enforcement officials who might have handled the cartons.
LJ022-0095|This Division will have the duty of coordinating the purchases of materials and supplies
LJ019-0235|With the last re-edification of Newgate, a work executed some seven centuries after the first stone of the old jail was laid,
LJ047-0028|he had attempted to renounce his U.S. citizenship and applied for Soviet citizenship,
LJ035-0027|They went through the swinging door and continued at, quote, a good trot, end quote,
LJ010-0228|He was released from Broadmoor in eighteen seventy-eight, and went abroad.
LJ011-0022|and fixed the whole sum misappropriated at one hundred seventy thousand pounds, the first forgery dating back to eighteen fourteen.
LJ012-0224|who examined Bishop and his fellows, and further incriminating evidence adduced, to the effect that the prisoners had bartered for a coach to carry "a stiff 'un";
LJ032-0006|six point five-millimeter Italian rifle bearing the serial number C two seven six six.
LJ001-0069|This type was introduced into England by Wynkyn de Worde, Caxton's successor,
LJ004-0101|Warm and cold baths, or "commodious bathing tubs,"
LJ023-0008|We were then in the midst of the great banking crisis.
LJ016-0346|a fact duly advertised as completed by the hoisting of the black flag over the jail,
LJ044-0176|He went almost directly to the Cuban Embassy and applied for a visa to Cuba in transit to Russia.
LJ004-0214|Its evils were inherent and irremediable, but some ameliorating measures had been introduced,
LJ002-0245|The prison was a nest of abuses, like its neighbor the King's Bench
LJ029-0077|One building, Market Hall, was unavailable for November twenty-two.
LJ048-0029|As reflected in this testimony,
LJ006-0200|The newsman had free access to the prison; he passed in unsearched and unexamined, and, unaccompanied by an officer,
LJ009-0015|I will quote an extract from the reverend gentleman's own journal.
LJ019-0038|The cost in each varied considerably, the general average being from one hundred twenty pounds to one hundred thirty pounds per cell.
LJ010-0230|who was arrested in the very act, just as he had fired one shot.
LJ029-0033|particularly in large cities where the purpose was to let the President be seen by as many people as possible.
LJ022-0138|It has under consideration many measures which provide for the rounding out of the program of economic and social reconstruction
LJ032-0206|After comparing the rifle in the simulated photograph with the rifle in Exhibit Number one thirty-three A, Shaneyfelt testified, quote,
LJ028-0139|yet he at least tried to be accurate. He says:
LJ050-0223|The plan provides for an additional two hundred five agents for the Secret Service. Seventeen of this number are proposed for the Protective Research Section;
LJ019-0061|Another argument was, that it afforded more hope of the reformation of criminals.
LJ040-0112|That was not the case, however, after he and his mother moved to New York in August of nineteen fifty-two, shortly before Lee's thirteenth birthday.
LJ002-0189|No fixed rates or rules governed the hiring out of rooms or parts of a room, and all sorts of imposition was practiced.
LJ030-0215|the car lurched forward, causing him to lose his footing. He ran three or four steps, regained his position and mounted the car.
LJ039-0110|Based on the general Marine Corps ratings, Lt. Col. A. G. Folsom, Jr.
LJ029-0098|This route, eventually selected for the motorcade from the airport to the Trade Mart, measured ten miles and could be driven easily within the allotted forty-five minutes.
LJ018-0197|an habitual offender in his own particular line, one who would stick at no trifles to evade detection or escape capture.
LJ025-0094|Starchy substances, cellulose and sugar,
LJ039-0085|it just takes a minor move in aiming to bring the crosshairs to bear, and then it is a quick squeeze.
LJ034-0097|The window was approximately one hundred twenty feet away.
LJ021-0035|saved debtors and creditors alike in many other fields of enterprise, such as loans on farm mortgages and home mortgages;
LJ033-0170|the width of the tape, the knurled markings on the surface of the fiber, the texture of the fiber, the letting pattern
LJ001-0150|the page so lay on the paper that there was more space allowed to the bottom and fore margin than to the top and back of the paper,
LJ002-0212|Mexico, and was consumed at the rate of a hogshead per week.
LJ007-0155|to be subjected to the same baneful influences, and to suffer the same moral deterioration, whether ultimately convicted or set free.
LJ031-0226|The autopsy also disclosed a wound near the base of the back of President Kennedy's neck slightly to the right of his spine.
LJ021-0012|with respect to industry and business, but nearly all are agreed that private enterprise in times such as these
LJ050-0119|they should be responsible for advising the Secret Service if information develops indicating the existence of an assassination plot
LJ009-0062|buries his head under his body.
LJ035-0052|Baker stopped at the door of the lunchroom and commanded, quote, Come here, end quote.
LJ010-0268|It happened that a lad named Bean had absconded from his father's home some weeks before,
LJ050-0208|salaries are below those of the FBI and leading municipal police forces.
LJ021-0171|Now that these people are coming out of their storm cellars, they forget that there ever was a storm.
LJ048-0072|the Commission does not believe that the liaison between the FBI and the Secret Service prior to the assassination was as effective as it should have been.
LJ001-0114|an ugly pear-shaped swelling defacing the form of the letter:
LJ028-0455|It seems that the circuit of the outer wall was about eleven miles.
LJ006-0209|the donation of a philanthropic gentleman, Captain Brown, but these, particularly the Bibles, bore little appearance of having been used.
LJ032-0054|"A. Hidell, P.O. Box two nine one five, Dallas, Texas," on March twenty, nineteen sixty-three.
LJ014-0247|and without reference to or comparison with the documents in which the payment was claimed.
LJ031-0125|Vice President Johnson at Parkland
LJ028-0474|It too was surmounted with towers.
LJ048-0202|End quote. Captain Lawrence was not instructed to have his men watch buildings along the motorcade route and did not mention the observation of buildings to them.
LJ004-0238|Mr. Buxton mentions the case of a boy whose apparent innocence and artlessness had attracted his attention.
LJ005-0164|When the new acts were introduced, numerous prisons under local jurisdiction were exempted from the operation of the law.
LJ014-0285|and not for the slight offense as it appeared on the record.
LJ046-0015|This study has led the Commission to conclude that the public interest might be served by any contribution it can make to the improvement of protective arrangements.
LJ014-0313|In this way he obtained vast sums from several firms, and one to which he was indebted upwards of fifty thousand pounds subsequently stopped payment.
LJ001-0020|the "lower-case" being in fact invented in the early Middle Ages.
LJ038-0023|At one:forty-five p.m., the police radio stated, quote, Have information a suspect just went in the Texas Theatre on West Jefferson, end quote.
LJ001-0060|It must be understood that through the whole of the fifteenth and the first quarter of the sixteenth centuries
LJ036-0047|On November twenty-two, Mrs. Bledsoe came downtown to watch the Presidential motorcade.
LJ016-0328|Nevertheless, in the very next session
LJ002-0195|Besides these, a number had the privilege of a "run on the key," which allowed a prisoner to go into the rules for the day.
LJ047-0232|In his opinion, none of the information in the FBI files -- Oswald's defection, his Fair Play for Cuba activities in New Orleans,
LJ049-0175|before the President reached Dallas.
LJ004-0002|While Mrs. Fry was diligently engaged upon her self-imposed task in Newgate,
LJ029-0003|This chapter describes President Kennedy's trip to Dallas, from its origin through its tragic conclusion.
LJ020-0081|and knead for ten minutes, carefully at first, lest the liquids should be wasted, and more boldly when they are absorbed by the paste.
LJ048-0190|If such instructions were in fact given, they were not effectively carried out.
LJ016-0291|sharpers, thieves, gamblers, betting men, the outsiders of the boxing ring,
LJ020-0060|turning the pan once in this time, and covering with clean -- never printed -- paper, should they brown too fast.
LJ022-0008|Each of our steps has a definite relationship to every other step.
LJ014-0323|The warrant thus represented money, and was often used as such, being endorsed and passed from hand to hand as other negotiable bills.
LJ002-0201|He seems to have felt no responsibility as to the welfare or comfort of those in charge, and out of whom he made all his money.
LJ033-0186|one cannot estimate when, prior to November twenty-two, Oswald made the paper bag.
LJ012-0151|Solomons cheated the whole lot by retaining half the gold in his possession, and only giving an I. O. U. for it,
LJ021-0103|if they have gone too far in such matters as price fixing and limitation of production,
LJ050-0155|Also the Department requests the sum of one hundred thousand dollars to conduct a detailed feasibility study;
LJ035-0076|Special Agent John Howlett of the Secret Service carried a rifle from the southeast corner of the sixth floor along the east aisle to the northeast corner.
LJ028-0058|Early he married Amuhia, a daughter of the Medean king.
LJ028-0367|The priests of the temple of Bel, so a story tells us,
LJ033-0047|I noticed when I went out that the light was on, end quote,
LJ041-0128|Even though Oswald apparently did not express any hostility against the President or Governor Connally,
LJ009-0158|Already a strong dislike to the reckless and almost indiscriminate application of the extreme penalty was apparent in all classes,
LJ002-0176|Neild gives a list of the various items charged upon a debt of ten pounds, which included instructions to sue,
LJ009-0051|His look at the sheriffs and the ordinary is full of scorn and defiance.
LJ035-0169|testified that immediately after the shots he went to the rear of the building to check the fire escape.
LJ013-0031|The crime soon became public.
LJ003-0274|"that there is no place in the metropolis where more crimes are projected or where stolen property is more secreted than in Newgate."
LJ002-0263|the Lord Steward of the Household, the steward and officers of the Marshalsea Court, and others.
LJ050-0179|Based on its experience during this period, the Secret Service now recommends that additional personnel be made available to PRS
LJ050-0158|the Department hopes to design a practical system which will fully meet the needs of the Protective Research Section of the Secret Service.
LJ037-0076|Two young women,
LJ027-0102|which in other and allied kinds of animals and plants are of large size and functional utility.
LJ045-0184|Then on Thursday morning, November twenty-one,
LJ003-0210|at night they were placed in the fifteen cells, two, three, or more together, according to the total number to be accommodated.
LJ004-0058|The untried, and in the eyes of the law still innocent, could claim pure air, wholesome and sufficient food, and opportunities for exercise.
LJ029-0177|Articles, editorials, and letters to the editor in the Dallas Morning News and the Dallas Times-Herald after September thirteen
LJ036-0158|Moreover, Mrs. Bledsoe saw Oswald in the bus without a jacket and wearing a shirt with a hole at the elbow.
LJ045-0068|The difficulties which Oswald's problems would have caused him in any relationship were probably not reduced by his wife's conduct.
LJ001-0064|many of whose types, indeed, like that of the Subiaco works, are of a transitional character.
LJ035-0161|The reconstruction was the minimum time. Accordingly, she probably met Oswald at about twelve:thirty-two,
LJ010-0090|Hand-grenades were to be thrown into the dining-room, and during the noise and confusion the assassination of the ministers was to be completed,
LJ047-0113|For example, Oswald claimed that his wife's maiden name was Prossa
LJ002-0215|It was so used for the date of the abolition of the Star Chamber in the sixteenth Charles the first
LJ005-0265|It was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;
LJ039-0018|He also said that he would use the pistol if the opportunity arose.
LJ015-0239|Just as the train was starting Agar slipped into the van with Burgess, and Pierce got into a first-class carriage.
LJ030-0128|From Main Street the motorcade turned right and went north on Houston Street, passing tall buildings on the right,
LJ010-0164|Oxford, who was only nineteen at the time his offense was committed, had been born at Birmingham,
LJ014-0057|London did not escape the contagion, and prominent among the detestable crimes of the period stands that of the Mannings at Bermondsey.
LJ017-0159|and a life-interest in five thousand pounds, a fact on which Smethurst's counsel dwelt with much weight,
LJ016-0148|This was not strong enough to carry him, and he fell through.
LJ019-0185|Lord John, with great fairness, admitted that the whole of this burthen could not be imposed upon the city
LJ045-0094|Jeanne De Mohrenschildt, however, thought that Marina Oswald, quote, said things that will hurt men's pride, end quote.
LJ031-0050|Observing the serious problems presented by the head wound and inadequate respiration, Dr. Carrico directed his attention to improving the President's breathing.
LJ032-0247|during the summer of nineteen sixty-three.
LJ006-0099|The inspectors paraded the prisoners, and found them generally ragged and ill-clad, squalid and filthy in the extreme;
LJ017-0099|Cook recovered this time; it was probably Palmer's intention that he should recover, wishing to encourage the supposition that Cook was in a bad way.
LJ042-0195|and yet this doctrine requires the utmost, utmost restraint, a state of being in itself majestic in power, end quote.
LJ049-0110|The governmental consequences of assassination of one of the specified officials give the United States ample power to act for its own protection.
LJ028-0150|On the top, along the edges of the wall, they constructed buildings of a single chamber facing one another,
LJ026-0164|These constitute a sort of extra mechanism, enabling green plants to make their own carbohydrate food.
LJ008-0190|were blocked by persons who had overflowed from the area in front of the jail.
LJ002-0127|and the aggregate amount of debts sued for was eighty-one thousand, seven hundred ninety-one pounds.
LJ040-0005|There remains the question of what impelled Oswald to conceive and to carry out the assassination of the President of the United States.
LJ002-0226|The same evils of overcrowding, uncleanliness, want of medical attendance,
LJ009-0149|was more appropriate for serious reflection and profitable ministration than this exciting occasion before a large and public assembly.
LJ010-0311|in other words, he forged powers of attorney, and proceeded to realize securities lodged in his bank under various names.
LJ020-0031|Into the “crater” dug out in the middle, pour the sponge, warm water, the molasses, and soda dissolved in hot water.
LJ006-0081|The wardsman still exacted dues, of which more directly,
LJ040-0097|Lee was brought up in this atmosphere of constant money problems, and I am sure it had quite an effect on him, and also Robert, end quote.
LJ009-0001|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section twelve: Executions, part two.
LJ023-0032|If we learned anything from the depression
LJ012-0248|The inquest on these remains, which medical examination showed to be those of a female,
LJ001-0100|and these somewhat wiry letters are suitable for the machine process, which would not do justice to letters of more generous design.
LJ003-0290|the court of aldermen appointed a committee of its own body, assisted by the town clerk, Mr. Dance, city surveyor, son to the architect of Newgate,
LJ021-0043|most of whom recognize the past evils in the banking system, in the sale of securities, in the deliberate encouragement of stock gambling,
LJ041-0109|The hearing officer agreed with the latter claim but found Oswald guilty of wrongfully using provoking words and sentenced him to twenty-eight days,
LJ023-0101|if the legislative power is not left free to choose the methods of solving the problems of poverty,
LJ004-0242|Some attempt was made to reduce the overcrowding, on the recommendation of the House of Commons Committee of eighteen eighteen, but this applied only a partial remedy.
LJ046-0129|The total volume of information received by PRS has risen steadily.
LJ018-0236|One large item of his expenditure was a contested election at Lambeth, which he gained at a cost of ten thousand pounds.
LJ005-0208|the only aperture through which air could be admitted being an iron grating level with the street,
LJ012-0229|but the jury, after a short deliberation, did not hesitate to bring in a verdict of guilty, and all three were condemned to death.
LJ032-0030|It was sent in an envelope bearing the same name and return address in handwriting.
LJ038-0210|according to Marina Oswald when he learned on the radio and in the newspapers the next day that he had missed,
LJ001-0104|Italy is contentedly stagnant.
LJ014-0012|It was here that the others engaged in their dismal office in removing the dead first got a good look at the stranger's face.
